#TYPE Selected.System.Management.Automation.PSCustomObject
"NodeID","ObjectSubType","IPAddress","IPAddressType","DynamicIP","Caption","NodeDescription","Description","DNS","SysName","Location","Contact","StatusDescription","LastBoot","MachineType","NodeName","External","Community","RWCommunity","IP","IP_Address","DisplayName","AncestorDisplayNames","Uri","City","Comments","Department","Equipment_Type","Imported_From_NCM","Monitored","InstanceType","InstanceSiteId","CoreNodeID","NodeGroup"
"730","ICMP","10.30.3.11","IPv4","False","mtal01.gain.tcprod.local","","","mtal01.gain.tcprod.local","","","","Node status is Up.","","Unknown","mtal01.gain.tcprod.local","False","","","10.30.3.11","10.30.3.11","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=730/CustomProperties","ADC","","","","False","False","Orion.NodesCustomProperties","0",,
"729","SNMP","10.80.64.37","IPv4","False","LDC-N9K-SERV-B","Cisco NX-OS(tm) nxos.7.0.3.I6.1.bin, Software (nxos), Version 7.0(3)I6(1), RELEASE SOFTWARE Copyright (c) 2002-2016 by Cisco Systems, Inc. Compiled 5/16/2017 20:00:00","","ldc-core-sw02-devcore-v603.tcprod.local","LDC-N9K-SERV-B.travelclick.com","","","Node status is Up, Hardware health monitoring is in Warning state.","6/27/2017 11:47:00 AM","Cisco","LDC-N9K-SERV-B","False","notpublic79","","10.80.64.37","10.80.64.37","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=729/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","729",""
"727","SNMP","10.50.99.5","IPv4","False","SCH-I-RTR","Cisco IOS Software, 3700 Software (C3725-ADVENTERPRISEK9-M), Version 12.4(19b), RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2008 by Cisco Systems, Inc.
Compiled Fri 13-Jun-08 09:47 by prod_rel_team","","","SCH-I-RTR.travelclick.net","","","Node status is Up, T3 1/0 is Down, Hardware health monitoring is in Warning state.","3/12/2018 3:39:00 AM","Cisco 3725","SCH-I-RTR","False","notpublic79","0rioNWr!t3c0mM","10.50.99.5","10.50.99.5","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=727/CustomProperties","SCH","","","","False","True","Orion.NodesCustomProperties","0","727","SCH"
"726","SNMP","10.55.48.36","IPv4","False","ORL-FW01PCI-SEC-(VoicePro)","Cisco Adaptive Security Appliance Version 9.8(1)","","","ORL-FW01PCI.travelclick.net","","","Node status is Up.","7/31/2017 9:26:00 PM","Cisco ASA 5516-X","ORL-FW01PCI-SEC-(VoicePro)","False","notpublic79","","10.55.48.36","10.55.48.36","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=726/CustomProperties","ORL","","","","False","True","Orion.NodesCustomProperties","0","726","ORL"
"725","SNMP","10.55.48.34","IPv4","False","ORL-FW01PCI-PRI-(VoicePro)","Cisco Adaptive Security Appliance Version 9.8(1)","","","ORL-FW01PCI.travelclick.net","","","Node status is Up.","7/31/2017 9:37:00 PM","Cisco ASA 5516-X","ORL-FW01PCI-PRI-(VoicePro)","False","notpublic79","","10.55.48.34","10.55.48.34","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=725/CustomProperties","ORL","","","","False","True","Orion.NodesCustomProperties","0","725",""
"724","SNMP","10.55.100.2","IPv4","False","par-access-SW01.travelclick.net","Cisco IOS Software, C3750E Software (C3750E-UNIVERSALK9-M), Version 15.2(3)E1, RELEASE SOFTWARE (fc3)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2015 by Cisco Systems, Inc.
Compiled Tue 28-Apr-15 00:45 by prod_rel_team","","","par-access-SW01.travelclick.net","","","Node status is Up.","5/17/2018 7:28:00 AM","Catalyst 37xx Stack","par-access-SW01.travelclick.net","False","notpublic79","","10.55.100.2","10.55.100.2","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=724/CustomProperties","PAR","","","","False","True","Orion.NodesCustomProperties","0","724",""
"723","SNMP","10.55.99.250","IPv4","False","par-c-rtr01.travelclick.com","Cisco IOS Software, C2900 Software (C2900-UNIVERSALK9-M), Version 15.4(3)M3, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2015 by Cisco Systems, Inc.
Compiled Fri 05-Jun-15 13:24 by prod_rel_team","","","par-c-rtr01.travelclick.com","","","Node status is Up.","5/28/2018 5:51:00 AM","Cisco 2911K9","par-c-rtr01.travelclick.com","False","0rioNWr!t3c0mM","","10.55.99.250","10.55.99.250","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=723/CustomProperties","PAR","","","","False","True","Orion.NodesCustomProperties","0","723","PAR"
"722","SNMP","10.55.99.200","IPv4","False","PAR-WLC01","Cisco Controller","","","PAR-WLC01","","","Node status is Up.","5/28/2018 5:51:00 AM","Cisco AirCt2504K9","PAR-WLC01","False","public","","10.55.99.200","10.55.99.200","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=722/CustomProperties","PAR","","","","False","True","Orion.NodesCustomProperties","0","722","PAR"
"721","ICMP","10.80.2.66","IPv4","False","LDC-D-RTR01 - ESXi","","","","","","","Node status is Up.","","VMware ESX Server","LDC-D-RTR01 - ESXi","False","","","10.80.2.66","10.80.2.66","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=721/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0",,
"720","SNMP","10.80.51.10","IPv4","False","LDC-DCI-RTR01 Level3","Cisco IOS Software [Everest], ASR1000 Software (X86_64_LINUX_IOSD-UNIVERSALK9-M), Version 16.6.2, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2017 by Cisco Systems, Inc.
Compiled Wed 01-Nov-17 07:26 by ","","","LDC-10GDCI-RTR02","","","Node status is Up, One or more interfaces are in an Unknown state.","10/14/2016 7:29:00 AM","Cisco ASR 1001-X Router","LDC-DCI-RTR01 Level3","False","notpublic79","","10.80.51.10","10.80.51.10","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=720/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0",,
"719","SNMP","10.55.107.250","IPv4","False","buc-c-rtr01.travelclick.com","Cisco IOS Software, C2900 Software (C2900-UNIVERSALK9-M), Version 15.4(3)M3, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2015 by Cisco Systems, Inc.
Compiled Fri 05-Jun-15 13:24 by prod_rel_team","","","buc-c-rtr01.travelclick.com","","","Node status is Up.","5/8/2018 9:50:00 AM","Cisco 2911K9","buc-c-rtr01.travelclick.com","False","notpublic79","","10.55.107.250","10.55.107.250","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=719/CustomProperties","BUC","","","","False","True","Orion.NodesCustomProperties","0","719",""
"718","SNMP","10.30.45.12","IPv4","False","atlucs04-B","Cisco NX-OS(tm) ucs, Software (ucs-6100-k9-system), Version 5.0(3)N2(3.23a), RELEASE SOFTWARE Copyright (c) 2002-2013 by Cisco Systems, Inc.   Compiled 3/16/2018 23:00:00","","atlucs04-b.gain.tcprod.local","atlucs04-B","Atlanta DC","System Admin","Node status is Up, One or more interfaces are in an Unknown state.","5/21/2018 3:49:00 AM","Cisco UCS","atlucs04-B","False","notpublic79","","10.30.45.12","10.30.45.12","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=718/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","718",""
"717","SNMP","10.80.44.12","IPv4","False","lomucs03-B","Cisco NX-OS(tm) ucs, Software (ucs-6100-k9-system), Version 5.2(3)N2(2.28d), RELEASE SOFTWARE Copyright (c) 2002-2013 by Cisco Systems, Inc.   Compiled 10/14/2016 11:00:00","","lomucs03-b.ilcb.tcprod.local","lomucs03-B","Lombard","Systems Engineering","Node status is Up, One or more interfaces are in an Unknown state.","12/18/2016 3:28:00 AM","Cisco UCS 6296UP 96-Port Fabric Interconnect","lomucs03-B","False","notpublic79","","10.80.44.12","10.80.44.12","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=717/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","717",""
"716","SNMP","10.80.45.12","IPv4","False","lomucs04-B","Cisco NX-OS(tm) ucs, Software (ucs-6100-k9-system), Version 5.0(3)N2(3.23a), RELEASE SOFTWARE Copyright (c) 2002-2013 by Cisco Systems, Inc.   Compiled 3/16/2018 23:00:00","","lomucs04-a.ilcb.tcprod.local","lomucs04-B","Lombard","Systems Engineering","Node status is Up, One or more interfaces are in an Unknown state.","6/4/2018 3:14:00 AM","Cisco UCS 6248UP 48-Port Fabric Interconnect","lomucs04-B","False","notpublic79","","10.80.45.12","10.80.45.12","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=716/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","716",""
"715","SNMP","10.80.45.11","IPv4","False","lomucs04-A","Cisco NX-OS(tm) ucs, Software (ucs-6100-k9-system), Version 5.0(3)N2(3.23a), RELEASE SOFTWARE Copyright (c) 2002-2013 by Cisco Systems, Inc.   Compiled 3/16/2018 23:00:00","","lomucs04.ilcb.tcprod.local","lomucs04-A","Lombard","Systems Engineering","Node status is Up, One or more interfaces are in an Unknown state.","6/4/2018 3:46:00 AM","Cisco UCS","lomucs04-A","False","notpublic79","","10.80.45.11","10.80.45.11","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=715/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","715",""
"714","SNMP","10.30.1.7","IPv4","False","NYC-WAN-RTR01.travelclick.com","Cisco IOS Software, C2900 Software (C2900-UNIVERSALK9-M), Version 15.4(3)M8, RELEASE SOFTWARE (fc3)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2017 by Cisco Systems, Inc.
Compiled Mon 31-Jul-17 04:11 by prod_rel_team","","","NYC-WAN-RTR01.travelclick.com","","","Node status is Up.","6/2/2018 2:07:00 PM","Cisco 2921K9","NYC-WAN-RTR01.travelclick.com","False","notpublic79","","10.30.1.7","10.30.1.7","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=714/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","714",""
"713","SNMP","10.30.1.15","IPv4","False","SCH-D-RTR01.travelclick.com","Cisco IOS Software, C2900 Software (C2900-UNIVERSALK9-M), Version 15.1(1)T, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2010 by Cisco Systems, Inc.
Compiled Mon 22-Mar-10 02:13 by prod_rel_team","","","SCH-D-RTR01.travelclick.com","","","Node status is Up.","3/5/2016 4:08:00 PM","Cisco 2921K9","SCH-D-RTR01.travelclick.com","False","notpublic79","","10.30.1.15","10.30.1.15","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=713/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","713",""
"708","SNMP","10.30.51.10","IPv4","False","ADC-DCI-RTR01","Cisco IOS Software [Everest], ASR1000 Software (X86_64_LINUX_IOSD-UNIVERSALK9-M), Version 16.6.2, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2017 by Cisco Systems, Inc.
Compiled Wed 01-Nov-17 07:26 by ","","","ADC-10GDCI-RTR02","","","Node status is Up, One or more interfaces are in an Unknown state.","10/14/2016 10:07:00 AM","Cisco ASR 1001-X Router","ADC-DCI-RTR01","False","notpublic79","","10.30.51.10","10.30.51.10","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=708/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0",,
"707","SNMP","10.30.2.16","IPv4","False","ADC-DCI-RTR01 Level3","Cisco IOS Software, ISR Software (X86_64_LINUX_IOSD-UNIVERSALK9-M), Version 15.5(3)S2, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2016 by Cisco Systems, Inc.
Compiled Thu 11-Feb-16 08:58 by mcpre","","","ADC-DCI-RTR01.ADC-DCI-RTR01.travelclick.com","","","Node status is Up, Hardware health monitoring is in Critical state.","10/14/2016 10:07:00 AM","Cisco ISR4451","ADC-DCI-RTR01 Level3","False","notpublic79","0rioNWr!t3c0mM","10.30.2.16","10.30.2.16","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=707/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","707",""
"706","SNMP","10.80.140.74","IPv4","False","LDC-D-RTR01 DMVPN","Cisco IOS Software, ISR4400 Software (X86_64_LINUX_IOSD-UNIVERSALK9-M), Version 15.4(1)S1, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2014 by Cisco Systems, Inc.
Compiled Sat 01-Mar-14 12:12 by mcpre","","","LDC-D-RTR01.travelclick.com","","","Node status is Up.","5/21/2017 8:46:00 AM","Cisco ISR4451","LDC-D-RTR01 DMVPN","False","notpublic79","","10.80.140.74","10.80.140.74","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=706/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","706",""
"700","SNMP","10.80.2.16","IPv4","False","LDC-DCI-RTR01","Cisco IOS Software, ISR Software (X86_64_LINUX_IOSD-UNIVERSALK9-M), Version 15.5(3)S2, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2016 by Cisco Systems, Inc.
Compiled Thu 11-Feb-16 08:58 by mcpre","","","LDC-DCI-RTR01.LDC-DCI-RTR01.travelclick.com","","","Node status is Up, Hardware health monitoring is in Critical state.","10/14/2016 7:36:00 AM","Cisco ISR4451","LDC-DCI-RTR01","False","notpublic79","","10.80.2.16","10.80.2.16","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=700/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","700",""
"698","SNMP","10.80.2.52","IPv4","False","LDC-DHISCO-RTR02","Cisco IOS Software, C2951 Software (C2951-UNIVERSALK9-M), Version 15.6(2)T1, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2016 by Cisco Systems, Inc.
Compiled Fri 08-Jul-16 10:11 by prod_rel_team","","","DHISCO-RTR-2.DHISCO-RTR-2.travelclick.com","","","Node status is Up.","3/3/2017 3:35:00 AM","Cisco 2951K9","LDC-DHISCO-RTR02","False","notpublic79","","10.80.2.52","10.80.2.52","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=698/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","698","LDC"
"697","SNMP","10.80.2.51","IPv4","False","LDC-DHISCO-RTR01","Cisco IOS Software, C2951 Software (C2951-UNIVERSALK9-M), Version 15.6(2)T1, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2016 by Cisco Systems, Inc.
Compiled Fri 08-Jul-16 10:11 by prod_rel_team","","","DHISCO-RTR-1.DHISCO-RTR-1.travelclick.com","","","Node status is Up.","3/3/2017 3:33:00 AM","Cisco 2951K9","LDC-DHISCO-RTR01","False","notpublic79","","10.80.2.51","10.80.2.51","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=697/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","697","LDC"
"696","SNMP","10.55.96.82","IPv4","False","par-inetfw01-1.travelclick.net","Cisco Adaptive Security Appliance Version 9.6(2)1","","","par-inetfw01-1.travelclick.net","PAR","","Node status is Up.","5/28/2018 5:52:00 AM","Cisco","par-inetfw01-1.travelclick.net","False","notpublic79","Tclick99!@#","10.55.96.82","10.55.96.82","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=696/CustomProperties","PAR","","","","False","True","Orion.NodesCustomProperties","0","696",""
"692","SNMP","10.30.45.11","IPv4","False","atlucs04-A","Cisco NX-OS(tm) ucs, Software (ucs-6100-k9-system), Version 5.0(3)N2(3.23a), RELEASE SOFTWARE Copyright (c) 2002-2013 by Cisco Systems, Inc.   Compiled 3/16/2018 23:00:00","","atlucs04-a.gain.tcprod.local","atlucs04-A","Atlanta DC","System Admin","Node status is Up, One or more interfaces are in an Unknown state.","5/21/2018 3:24:00 AM","Cisco UCS","atlucs04-A","False","notpublic79","","10.30.45.11","10.30.45.11","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=692/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","692",""
"691","SNMP","10.55.104.82","IPv4","False","BUC-INETFW01-sec","Cisco Adaptive Security Appliance Version 9.6(2)1","","","buc-inetfw0-Sec.travelclick.net","","","Node status is Up.","5/8/2018 10:06:00 AM","Cisco","BUC-INETFW01-sec","False","notpublic79","","10.55.104.82","10.55.104.82","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=691/CustomProperties","BUC","","","","False","True","Orion.NodesCustomProperties","0","691",""
"690","SNMP","10.55.33.59","IPv4","False","BCNUPSVA158","APC Web/SNMP Management Card (MB:v4.1.0 PF:v6.2.1 PN:apc_hw05_aos_621.bin AF1:v6.2.1 AN1:apc_hw05_sumx_621.bin MN:AP9630 HR:08 SN: ZA1626003965 MD:06/29/2016) (Embedded PowerNet SNMP Agent SW v2.2 compatible)","","","BCNUPSVA158","Unknown","Unknown","Node status is Up.","11/10/2017 6:21:00 PM","SMARTUPS2","BCNUPSVA158","False","public","","10.55.33.59","10.55.33.59","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=690/CustomProperties","BCN","","","","False","True","Orion.NodesCustomProperties","0",,
"689","SNMP","10.55.33.58","IPv4","False","BCNUPS2","APC Web/SNMP Management Card (MB:v4.0.1 PF:v6.0.7 PN:apc_hw05_aos_607.bin AF1:v6.0.7 AN1:apc_hw05_sumx_607.bin MN:AP9537SUM HR:05 SN: 5A1519T03423 MD:05/05/2015) (Embedded PowerNet SNMP Agent SW v2.2 compatible)","","","BCNUPS2","VA 117, Barcelona","Unknown","Node status is Up.","7/2/2018 6:20:00 AM","SMARTUPS2","BCNUPS2","False","public","","10.55.33.58","10.55.33.58","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=689/CustomProperties","BCN","","","","False","True","Orion.NodesCustomProperties","0",,
"688","SNMP","10.55.33.57","IPv4","False","BCNUPS1","APC Web/SNMP Management Card (MB:v4.0.1 PF:v6.0.7 PN:apc_hw05_aos_607.bin AF1:v6.0.7 AN1:apc_hw05_sumx_607.bin MN:AP9537SUM HR:05 SN: 5A1508T12327 MD:02/18/2015) (Embedded PowerNet SNMP Agent SW v2.2 compatible)","","","BCNUPS1","VA 117, Barcelona","","Node status is Up.","11/13/2017 10:22:00 PM","SMARTUPS2","BCNUPS1","False","public","","10.55.33.57","10.55.33.57","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=688/CustomProperties","BCN","","","","False","True","Orion.NodesCustomProperties","0",,
"687","ICMP","10.55.81.11","IPv4","False","10.55.81.11","","","","","","","Node status is Up.","","Unknown","10.55.81.11","False","","","10.55.81.11","10.55.81.11","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=687/CustomProperties","MEL","","","VoIP","False","True","Orion.NodesCustomProperties","0",,
"686","ICMP","10.55.65.10","IPv4","False","10.55.65.10","","","","","","","Node status is Up.","","Unknown","10.55.65.10","False","","","10.55.65.10","10.55.65.10","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=686/CustomProperties","SNG","","","VoIP","False","True","Orion.NodesCustomProperties","0",,
"685","ICMP","10.55.33.10","IPv4","False","10.55.33.10","","","","","","","Node status is Up.","","Unknown","10.55.33.10","False","","","10.55.33.10","10.55.33.10","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=685/CustomProperties","BCN","","","VoIP","False","True","Orion.NodesCustomProperties","0",,
"684","SNMP","10.55.48.11","IPv4","False","ORL-Meraki-MX-10.55.48.11","Meraki MX100 Cloud Managed Router","","","ORL-FW01","","","Node status is Up.","","Meraki Networks, Inc.","ORL-Meraki-MX-10.55.48.11","False","notpublic79","","10.55.48.11","10.55.48.11","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=684/CustomProperties","Orlando","Meraki","","VoIP","False","True","Orion.NodesCustomProperties","0","684","Meraki Platform"
"683","ICMP","10.50.20.11","IPv4","False","10.50.20.11","","","","","","","Node status is Up.","","Unknown","10.50.20.11","False","","","10.50.20.11","10.50.20.11","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=683/CustomProperties","SCH","","","VoIP","False","True","Orion.NodesCustomProperties","0",,
