"LoadBalancer","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.30.64.38","vs_cmelastic-d1.gain.tcprod.local_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.46","80","pool_cmelastic-d1.gain.tcprod.local","","","","/Common/rule_universal_blocking","10.30.32.128","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmelastic-d1.gain.tcprod.local_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.46","443","pool_cmelastic-d1.gain.tcprod.local","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal","10.30.32.128","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_rancher-gain.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.38","443","pool_rancher-gain.travelclick.com","","","","","10.30.32.45 10.30.32.46 10.30.32.47","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_reservedlondon.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.118","443","pool_htbssltest","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.25.219","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_reservedlondon.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.118","80","pool_htbssltest","","","","/Common/rule_universal_blocking","10.30.25.219","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_36levels.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.117","443","pool_htbssltest","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.25.219","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_36levels.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.117","80","pool_htbssltest","","","","/Common/rule_universal_blocking","10.30.25.219","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_lalit.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.119","80","pool_htbssltest","","","","/Common/rule_universal_blocking","10.30.25.219","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_lalit.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.119","443","pool_htbssltest","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.25.219","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_console-perf.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.7","80","pool_console-perf.ihotelier.com","","","","/Common/irule_console-perf_redirect_short_URL /Common/rule_universal-blocking /Common/rule_universal_blocking","cmsl01-perf.gain.tcprod.local. cmsl02-perf.gain.tcprod.local.","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_console-perf.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.7","443","pool_console-perf.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_console-perf_redirect_short_URL /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","cmsl01-perf.gain.tcprod.local. cmsl02-perf.gain.tcprod.local.","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_c2capi-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.30","443","pool_c2capi-t6.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","gapapillm01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_c2capi-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.30","80","pool_c2capi-t6.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","gapapillm01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_c2cconsole-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.33","80","pool_c2capi-t6.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","gapapillm01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_c2cconsole-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.33","443","pool_c2capi-t6.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","gapapillm01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmprocessapi-l1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.36","443","pool_cmprocessapi-l1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.183.114","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_tclabs-dev.travelclick.com_8078","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.230","8078","pool_tclabs-dev.travelclick.com_8078","","","","/Common/rule_universal_blocking","10.30.82.164","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_i18n-admin-l1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.146","443","pool_i18n-admin-l1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.88.135 10.30.88.136","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_connect-perf.ihotelier.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.175","80","Pool_connect-perf","","","","/Common/rule_universal_blocking","pmcl01-perf.gain.tcprod.local pmcl02-perf.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_htb_cluster4_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.81","443","pool_dev_htb_cluster4","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","htbwebl13.gain htbwebl14.gain htbwebl15.gain htbwebl16.gain","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_htb_cluster4_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.81","80","pool_dev_htb_cluster4","","","","/Common/rule_universal_blocking","htbwebl13.gain htbwebl14.gain htbwebl15.gain htbwebl16.gain","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_api-staging-tls1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.39","443","pool_api-staging-tls1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","ssggatel01.gain.tcprod.local ssggatel02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_bidiscovery.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.101","80","Pool_bidiscovery.travelclick.com","","","","/Common/rule_universal_blocking","shinyappl01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_bidiscovery.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.101","443","Pool_bidiscovery.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","shinyappl01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_istio-ingress-gain-d1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.251","80","pool_istio-ingress-gain-d1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/rule_universal_blocking","10.30.183.208 10.30.183.209 10.30.183.210 10.30.183.211 10.30.183.67","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmrezadmin-t1.travelclick.net","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.241","80","pool_cmrezadmin-t1.travelclick.net","","","","/Common/rule_universal_blocking","cmwebl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmrezadmin-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.241","443","pool_cmrezadmin-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmwebl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_htb_cluster8_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.85","80","pool_dev_htb_cluster8","","","","/Common/rule_universal_blocking","htbwebl29.gain.tcprod.local htbwebl30.gain.tcprod.local htbwebl31.gain.tcprod.local htbwebl32.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_htb_cluster8_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.85","443","pool_dev_htb_cluster8","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","htbwebl29.gain.tcprod.local htbwebl30.gain.tcprod.local htbwebl31.gain.tcprod.local htbwebl32.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmreservations-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.199","443","pool_cmreservations-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.82.226","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_kapowmc-d1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.49","8080","pool_kapow_mgmt_console-dev","","","","","bikapowmcl01-d1.gain.tcprod.local bikapowmcl02-d1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_payments-ingenico-l1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.176","443","pool_payments-ingenico-l1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_block-manager /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ihpayapil01-l1.gain.tcprod.local ihpayapil02-l1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_htb_cluster10_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.245","80","pool_dev_htb_cluster10","","","","/Common/rule_universal_blocking","10.30.25.245","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_htb_cluster10_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.245","443","pool_dev_htb_cluster10","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.25.245","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_roomrez-s1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.123","80","pool_roomrez-s1.travelclick.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","cmwebw01-s1.gain.tcprod.local cmwebw02-s1.gain.tcprod.local cmwebw04.gain.tcprod.local cmwebw05.gain.tcprod.local cmwebw06.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_roomrez-s1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.123","443","pool_roomrez-s1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_PCI_Compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE+AES DHE+AES-GCM AES256-GCM-SHA384 AES128-GCM-SHA256 !TLSv1","/Common/iRule_roomrez-s1_host_header /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","cmwebw01-s1.gain.tcprod.local cmwebw02-s1.gain.tcprod.local cmwebw04.gain.tcprod.local cmwebw05.gain.tcprod.local cmwebw06.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmadminv2-c1.travelclick.net","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.52","443","pool_cmadminv2-c1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.183.109","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_test-adminbi","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.125","80","pool_test.adminbi.com_80","","","","/Common/rule_test.adminbi_80 /Common/rule_universal_blocking","10.30.3.33","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_ihproductapi-perf.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.227","443","pool_ihproductapi-perf","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.82.161 10.30.82.162","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_ihproductapi-perf.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.227","80","pool_ihproductapi-perf","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.82.161 10.30.82.162","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_tccmapi-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.187","443","pool_tccmapi-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.82.235","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmfms-t1.travelclick.net","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.242","80","pool_cmfms-t1.travelclick.net","","","","/Common/rule_universal_blocking","cmwebl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmfms-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.242","443","pool_cmfms-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmwebl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_origin-static-gain-tx.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.217","443","pool_origin-static-gain-tx.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","assetsl01-tx.gain.tcprod.local assetsl02-tx.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","VS_origin-reservations-p1_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.171","443","Pool_origin-reservations-p1","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-p1.gain.tcprod.local ibespal02-p1.gain.tcprod.loca","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmfms-l1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.33","443","pool_cmfms-l1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.183.113","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmlink-c1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.55","443","pool_cmlink-c1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.183.109","AVAILABILITY_STATUS_GREEN"
